3.0e3 -12e3 -100
3.0e3 -11e3 -100
3.0e3 -10e3 -100
3.0e3 -9e3 -100
3.0e3 -8e3 -100
3.0e3 -7e3 -100
3.0e3 -6e3 -100
3.0e3 -5e3 -100
3.0e3 -4e3 -100
3.0e3 -3e3 -100
3.0e3 -2e3 -100
3.0e3 -1e3 -100
3.0e3 1e3 -100
3.0e3 2e3 -100
3.0e3 3e3 -100
3.0e3 4e3 -100
3.0e3 5e3 -100
3.0e3 6e3 -100
3.0e3 7e3 -100
3.0e3 8e3 -100
3.0e3 9e3 -100
3.0e3 10e3 -100
3.0e3 11e3 -100
3.0e3 12e3 -100
3.0e3 13e3 -100
3.0e3 14e3 -100
3.0e3 15e3 -100
3.0e3 16e3 -100
3.0e3 17e3 -100
3.0e3 18e3 -100
3.0e3 19e3 -100
3.0e3 20e3 -100
3.0e3 1e3 -0.1
5.0e3 -20e3 -100
5.0e3 -19e3 -100
5.0e3 -18e3 -100
5.0e3 -17e3 -100
5.0e3 -16e3 -100
5.0e3 -15e3 -100
5.0e3 -14e3 -100
5.0e3 -13e3 -100
5.0e3 -12e3 -100
5.0e3 -11e3 -100
5.0e3 -10e3 -100
5.0e3 -9e3 -100
5.0e3 -8e3 -100
5.0e3 -7e3 -100
5.0e3 -6e3 -100
5.0e3 -5e3 -100
5.0e3 -4e3 -100
5.0e3 -3e3 -100
5.0e3 -2e3 -100
5.0e3 -1e3 -100
5.0e3 1e3 -100
5.0e3 2e3 -100
5.0e3 3e3 -100
5.0e3 4e3 -100
5.0e3 5e3 -100
5.0e3 6e3 -100
5.0e3 7e3 -100
5.0e3 8e3 -100
5.0e3 9e3 -100
5.0e3 10e3 -100
5.0e3 11e3 -100
5.0e3 12e3 -100
5.0e3 13e3 -100
5.0e3 14e3 -100
5.0e3 15e3 -100
5.0e3 16e3 -100
5.0e3 17e3 -100
5.0e3 18e3 -100
5.0e3 19e3 -100
5.0e3 20e3 -100
10.0e3 -20e3 -100
10.0e3 -19e3 -100
10.0e3 -18e3 -100
10.0e3 -17e3 -100
10.0e3 -16e3 -100
10.0e3 -15e3 -100
10.0e3 -14e3 -100
10.0e3 -13e3 -100
10.0e3 -12e3 -100
10.0e3 -11e3 -100
10.0e3 -10e3 -100
10.0e3 -9e3 -100
10.0e3 -8e3 -100
10.0e3 -7e3 -100
10.0e3 -6e3 -100
10.0e3 -5e3 -100
10.0e3 -4e3 -100
10.0e3 -3e3 -100
10.0e3 -2e3 -100
10.0e3 -1e3 -100
10.0e3 1e3 -100
10.0e3 2e3 -100
10.0e3 3e3 -100
10.0e3 4e3 -100
10.0e3 5e3 -100
10.0e3 6e3 -100
10.0e3 7e3 -100
10.0e3 8e3 -100
10.0e3 9e3 -100
10.0e3 10e3 -100
10.0e3 11e3 -100
10.0e3 12e3 -100
10.0e3 13e3 -100
10.0e3 14e3 -100
10.0e3 15e3 -100
10.0e3 16e3 -100
10.0e3 17e3 -100
10.0e3 18e3 -100
10.0e3 19e3 -100
10.0e3 20e3 -100
15.0e3 -20e3 -100
15.0e3 -19e3 -100
15.0e3 -18e3 -100
15.0e3 -17e3 -100
15.0e3 -16e3 -100
15.0e3 -15e3 -100
15.0e3 -14e3 -100
15.0e3 -13e3 -100
15.0e3 -12e3 -100
15.0e3 -11e3 -100
15.0e3 -10e3 -100
15.0e3 -9e3 -100
15.0e3 -8e3 -100
15.0e3 -7e3 -100
15.0e3 -6e3 -100
15.0e3 -5e3 -100
15.0e3 -4e3 -100
15.0e3 -3e3 -100
15.0e3 -2e3 -100
15.0e3 -1e3 -100
15.0e3 1e3 -100
15.0e3 2e3 -100
15.0e3 3e3 -100
15.0e3 4e3 -100
15.0e3 5e3 -100
15.0e3 6e3 -100
15.0e3 7e3 -100
15.0e3 8e3 -100
15.0e3 9e3 -100
15.0e3 10e3 -100
15.0e3 11e3 -100
15.0e3 12e3 -100
15.0e3 13e3 -100
15.0e3 14e3 -100
15.0e3 15e3 -100
15.0e3 16e3 -100
15.0e3 17e3 -100
15.0e3 18e3 -100
15.0e3 19e3 -100
15.0e3 20e3 -100
1.0e3 -20e3 -100
1.0e3 -19e3 -100
1.0e3 -18e3 -100
1.0e3 -17e3 -100
1.0e3 -16e3 -100
1.0e3 -15e3 -100
1.0e3 -14e3 -100
1.0e3 -13e3 -100
1.0e3 -12e3 -100
1.0e3 -11e3 -100
1.0e3 -10e3 -100
1.0e3 -9e3 -100
1.0e3 -8e3 -100
1.0e3 -7e3 -100
1.0e3 -6e3 -100
1.0e3 -5e3 -100
1.0e3 -4e3 -100
1.0e3 -3e3 -100
1.0e3 -2e3 -100
1.0e3 -1e3 -100
1.0e3 1e3 -100
1.0e3 2e3 -100
1.0e3 3e3 -100
1.0e3 4e3 -100
1.0e3 5e3 -100
1.0e3 6e3 -100
1.0e3 7e3 -100
1.0e3 8e3 -100
1.0e3 9e3 -100
1.0e3 10e3 -100
1.0e3 11e3 -100
1.0e3 12e3 -100
1.0e3 13e3 -100
1.0e3 14e3 -100
1.0e3 15e3 -100
1.0e3 16e3 -100
1.0e3 17e3 -100
1.0e3 18e3 -100
1.0e3 19e3 -100
1.0e3 20e3 -100
17.0e3 -20e3 -100
17.0e3 -19e3 -100
17.0e3 -18e3 -100
17.0e3 -17e3 -100
17.0e3 -16e3 -100
17.0e3 -15e3 -100
17.0e3 -14e3 -100
17.0e3 -13e3 -100
17.0e3 -12e3 -100
17.0e3 -11e3 -100
17.0e3 -10e3 -100
17.0e3 -9e3 -100
17.0e3 -8e3 -100
17.0e3 -7e3 -100
17.0e3 -6e3 -100
17.0e3 -5e3 -100
17.0e3 -4e3 -100
17.0e3 -3e3 -100
17.0e3 -2e3 -100
17.0e3 -1e3 -100
17.0e3 1e3 -100
17.0e3 2e3 -100
17.0e3 3e3 -100
17.0e3 4e3 -100
17.0e3 5e3 -100
17.0e3 6e3 -100
17.0e3 7e3 -100
17.0e3 8e3 -100
17.0e3 9e3 -100
17.0e3 10e3 -100
17.0e3 11e3 -100
17.0e3 12e3 -100
17.0e3 13e3 -100
17.0e3 14e3 -100
17.0e3 15e3 -100
17.0e3 16e3 -100
17.0e3 17e3 -100
17.0e3 18e3 -100
17.0e3 19e3 -100
17.0e3 20e3 -100
19.0e3 -20e3 -100
19.0e3 -19e3 -100
19.0e3 -18e3 -100
19.0e3 -17e3 -100
19.0e3 -16e3 -100
19.0e3 -15e3 -100
19.0e3 -14e3 -100
19.0e3 -13e3 -100
19.0e3 -12e3 -100
19.0e3 -11e3 -100
19.0e3 -10e3 -100
19.0e3 -9e3 -100
19.0e3 -8e3 -100
19.0e3 -7e3 -100
19.0e3 -6e3 -100
19.0e3 -5e3 -100
19.0e3 -4e3 -100
19.0e3 -3e3 -100
19.0e3 -2e3 -100
19.0e3 -1e3 -100
19.0e3 1e3 -100
19.0e3 2e3 -100
19.0e3 3e3 -100
19.0e3 4e3 -100
19.0e3 5e3 -100
19.0e3 6e3 -100
19.0e3 7e3 -100
19.0e3 8e3 -100
19.0e3 9e3 -100
19.0e3 10e3 -100
19.0e3 11e3 -100
19.0e3 12e3 -100
19.0e3 13e3 -100
19.0e3 14e3 -100
19.0e3 15e3 -100
19.0e3 16e3 -100
19.0e3 17e3 -100
19.0e3 18e3 -100
19.0e3 19e3 -100
19.0e3 20e3 -100
21.0e3 -20e3 -100
21.0e3 -19e3 -100
21.0e3 -18e3 -100
21.0e3 -17e3 -100
21.0e3 -16e3 -100
21.0e3 -15e3 -100
21.0e3 -14e3 -100
21.0e3 -13e3 -100
21.0e3 -12e3 -100
21.0e3 -11e3 -100
21.0e3 -10e3 -100
21.0e3 -9e3 -100
21.0e3 -8e3 -100
21.0e3 -7e3 -100
21.0e3 -6e3 -100
21.0e3 -5e3 -100
21.0e3 -4e3 -100
21.0e3 -3e3 -100
21.0e3 -2e3 -100
21.0e3 -1e3 -100
21.0e3 1e3 -100
21.0e3 2e3 -100
21.0e3 3e3 -100
21.0e3 4e3 -100
21.0e3 5e3 -100
21.0e3 6e3 -100
21.0e3 7e3 -100
21.0e3 8e3 -100
21.0e3 9e3 -100
21.0e3 10e3 -100
21.0e3 11e3 -100
21.0e3 12e3 -100
21.0e3 13e3 -100
21.0e3 14e3 -100
21.0e3 15e3 -100
21.0e3 16e3 -100
21.0e3 17e3 -100
21.0e3 18e3 -100
21.0e3 19e3 -100
21.0e3 20e3 -100
16.0e3 0e3 -100
17.0e3 0e3 -100
18.0e3 0e3 -100
19.0e3 0e3 -100
20.0e3 0e3 -100
